k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
1,1e-16,0.0,5,15,600,1,0.9,4.821204900741577,0.8542796308218515,0.8715138169616219,12,0.016158730158730157
1,1e-16,0.0,5,15,600,2,0.9,5.0205466747283936,0.8643863575875682,0.8824553989262505,12,0.0166984126984127
1,1e-16,0.0,5,15,600,3,0.9,4.876270055770874,0.8507712144028761,0.8847562459200214,12,0.035015873015873014
1,1e-16,0.0,5,15,600,4,0.9,4.640775918960571,0.8956098939210786,0.907813366632848,11,0.011507936507936509
1,1e-16,0.0,5,50,600,0,0.9,20.46345281600952,0.8847250261049009,0.9017842125454777,11,0.015825396825396826
1,1e-16,0.0,5,50,600,1,0.9,11.396201133728027,0.8496805684667166,0.8692907697861308,12,0.01815873015873016
1,1e-16,0.0,5,50,600,2,0.9,11.475326299667358,0.8501467552079132,0.8719618487109496,12,0.020142857142857143
1,1e-16,0.0,5,50,600,3,0.9,10.975788593292236,0.8446054316170873,0.8652167745800865,12,0.019142857142857142
1,1e-16,0.0,5,50,600,4,0.9,11.477835416793823,0.880654607065833,0.8989002932509416,11,0.016888888888888887
1,1e-16,0.1,2,5,600,0,0.9,9.907104015350342,0.7996415796821055,0.8903662142384025,12,0.07239682539682539
1,1e-16,0.1,2,5,600,1,0.9,2.7019131183624268,0.8352855442055033,0.8874894788856958,11,0.048603174603174606
1,1e-16,0.1,2,5,600,2,0.9,2.907938241958618,0.8203730187056205,0.8905280575453786,11,0.08428571428571428
1,1e-16,0.1,2,5,600,3,0.9,2.9340076446533203,0.726207556271546,0.8501184602877221,13,0.10196825396825397
1,1e-16,0.1,2,5,600,4,0.9,2.832256555557251,0.7926563849409192,0.8702220944997309,12,0.076
1,1e-16,0.1,2,15,600,0,0.9,13.808864831924438,0.8652326176759182,0.8733629949419361,12,0.00811111111111111
1,1e-16,0.1,2,15,600,1,0.9,3.802459239959717,0.8871885843063225,0.9001427861398995,11,0.013031746031746031
1,1e-16,0.1,2,15,600,2,0.9,4.247106313705444,0.8884914653904135,0.8970366041861668,11,0.008603174603174604
1,1e-16,0.1,2,15,600,3,0.9,4.7405970096588135,0.8004214538924544,0.8143595636322428,12,0.014523809523809524
1,1e-16,0.1,2,15,600,4,0.9,4.193805456161499,0.8207900032014052,0.825070814230303,10,0.005031746031746032
1,1e-16,0.1,2,50,600,0,0.9,17.066718578338623,0.8401523831180412,0.849526424126776,13,0.009174603174603174
1,1e-16,0.1,2,50,600,1,0.9,11.083079099655151,0.8536168515081325,0.8623039071915516,12,0.008412698412698413
1,1e-16,0.1,2,50,600,2,0.9,10.988602638244629,0.8598466571087119,0.8675811697873408,12,0.00753968253968254
1,1e-16,0.1,2,50,600,3,0.9,10.640983581542969,0.8384519045152632,0.8466613966408336,13,0.008095238095238095
1,1e-16,0.1,2,50,600,4,0.9,11.430641889572144,0.861046826406483,0.8701180795590747,12,0.008666666666666666
1,1e-16,0.1,3,5,600,0,0.9,11.91927170753479,0.6788641339719185,0.8171235085455351,12,0.1695079365079365
1,1e-16,0.1,3,5,600,1,0.9,2.836005210876465,0.8365840576878725,0.8880507942157725,11,0.0496984126984127
1,1e-16,0.1,3,5,600,2,0.9,3.039844036102295,0.8615648642831739,0.8992013603087974,11,0.03473015873015873
1,1e-16,0.1,3,5,600,3,0.9,2.915945529937744,0.7481775384611109,0.804055563515361,12,0.0553015873015873
1,1e-16,0.1,3,5,600,4,0.9,2.688506841659546,0.8449920352273336,0.9032138769525638,11,0.052
1,1e-16,0.1,3,15,600,0,0.9,10.712336778640747,0.8658760165818066,0.875990798028063,12,0.009873015873015874
1,1e-16,0.1,3,15,600,1,0.9,4.911507844924927,0.8439110547400248,0.8541275931395008,13,0.009825396825396826
1,1e-16,0.1,3,15,600,2,0.9,4.395735740661621,0.8638724690991212,0.8759450853744657,12,0.011492063492063493
1,1e-16,0.1,3,15,600,3,0.9,4.404744863510132,0.8430064150825483,0.8765403403581808,12,0.03328571428571429
1,1e-16,0.1,3,15,600,4,0.9,4.538801431655884,0.8211880478050746,0.8285308305992202,10,0.008444444444444444
1,1e-16,0.1,3,50,600,0,0.9,15.080156803131104,0.8604912358079718,0.8747372728034304,12,0.013396825396825397
1,1e-16,0.1,3,50,600,1,0.9,12.904102563858032,0.8544904341915667,0.8683151931744237,12,0.013142857142857144
1,1e-16,0.1,3,50,600,2,0.9,12.239308834075928,0.8568276081456333,0.8754303029961441,12,0.017158730158730158
1,1e-16,0.1,3,50,600,3,0.9,11.294777393341064,0.8550471806152595,0.8689044316517391,12,0.013111111111111112
1,1e-16,0.1,3,50,600,4,0.9,12.044171571731567,0.857919787198637,0.873792172065192,12,0.014873015873015873
1,1e-16,0.1,5,5,600,0,0.9,2.8613545894622803,0.8076270468793734,0.885016139761638,12,0.06319047619047619
1,1e-16,0.1,5,5,600,1,0.9,2.930814266204834,0.8771799819573144,0.9039467230887391,11,0.024825396825396827
1,1e-16,0.1,5,5,600,2,0.9,2.7453019618988037,0.8573374332972183,0.9016280648812601,11,0.04026984126984127
1,1e-16,0.1,5,5,600,3,0.9,2.9213719367980957,0.7122943012346021,0.8115610555707489,12,0.08761904761904762
1,1e-16,0.1,5,5,600,4,0.9,2.88881516456604,0.8008545936045665,0.8767097860310183,12,0.06350793650793651
1,1e-16,0.1,5,15,600,0,0.9,4.454112768173218,0.8653765285010718,0.8795389697477282,12,0.013476190476190477
1,1e-16,0.1,5,15,600,1,0.9,4.149848937988281,0.8611143577433711,0.875373752949592,12,0.013603174603174603
1,1e-16,0.1,5,15,600,2,0.9,3.925800085067749,0.8638935611725678,0.8809525044347501,12,0.015984126984126983
1,1e-16,0.1,5,15,600,3,0.9,4.170912742614746,0.8570033235949507,0.8742439450573058,12,0.016158730158730157
1,1e-16,0.1,5,15,600,4,0.9,4.355083227157593,0.8599612576765804,0.8769925357485389,12,0.015984126984126983
1,1e-16,0.1,5,50,600,0,0.9,11.762848854064941,0.8292952391038987,0.853421082152658,13,0.0223015873015873
1,1e-16,0.1,5,50,600,1,0.9,11.387635946273804,0.8476870724108598,0.8741660967459377,12,0.024015873015873015
1,1e-16,0.1,5,50,600,2,0.9,10.897425174713135,0.8769613593266268,0.9029060651456449,11,0.023634920634920634
1,1e-16,0.1,5,50,600,3,0.9,11.45133924484253,0.8151671465434249,0.8676479900921779,12,0.055523809523809524
1,1e-16,0.1,5,50,600,4,0.9,10.725449323654175,0.8491144983212333,0.8759275509603429,12,0.024317460317460318
1,1e-16,0.5,2,5,600,0,0.9,13.048195123672485,0.5565225433105565,0.8277942785342662,11,0.228
1,1e-16,0.5,2,5,600,1,0.9,3.213327169418335,0.5655022727273722,0.8817850672238207,11,0.2523015873015873
1,1e-16,0.5,2,5,600,2,0.9,3.3078932762145996,0.6672769026207238,0.8517822836611803,10,0.17155555555555554
1,1e-16,0.5,2,5,600,3,0.9,2.9475302696228027,0.4522849813123386,0.8851927377601099,10,0.35019047619047616
1,1e-16,0.5,2,5,600,4,0.9,2.862159013748169,0.5310198838606739,0.8845307071946094,10,0.3054126984126984
1,1e-16,0.5,2,15,600,0,0.9,11.955787897109985,0.6517523366157282,0.8693092863985167,11,0.20903174603174604
1,1e-16,0.5,2,15,600,1,0.9,4.3182373046875,0.7717321218630928,0.8687300440184437,12,0.0881904761904762
1,1e-16,0.5,2,15,600,2,0.9,4.214439630508423,0.6564441252084362,0.903335672496982,10,0.23042857142857143
1,1e-16,0.5,2,15,600,3,0.9,4.265710353851318,0.6886075181178178,0.8695146700396332,11,0.2001111111111111
1,1e-16,0.5,2,15,600,4,0.9,4.232430696487427,0.6757402331291408,0.8649480087449515,11,0.1949206349206349
1,1e-16,0.5,2,50,600,0,0.9,11.753076076507568,0.5786024839537576,0.8531946906636874,12,0.23774603174603173
1,1e-16,0.5,2,50,600,1,0.9,11.514101266860962,0.7418905109542206,0.9163536901599766,11,0.13187301587301586
1,1e-16,0.5,2,50,600,2,0.9,11.029107570648193,0.6197630584031465,0.8689352639282129,11,0.22317460317460316
1,1e-16,0.5,2,50,600,3,0.9,10.620014905929565,0.6130387290363235,0.8719811496054869,11,0.23466666666666666
1,1e-16,0.5,2,50,600,4,0.9,9.747891426086426,0.6335994220452998,0.8687341522616101,11,0.2114126984126984
1,1e-16,0.5,3,5,600,0,0.9,2.8438820838928223,0.5997916156088233,0.8054323902803131,11,0.20766666666666667
1,1e-16,0.5,3,5,600,1,0.9,2.8871564865112305,0.6129435445988353,0.8804939446489729,12,0.19695238095238096
1,1e-16,0.5,3,5,600,2,0.9,2.778552293777466,0.6929985920841968,0.7905994473343985,10,0.09955555555555555
1,1e-16,0.5,3,5,600,3,0.9,2.7848691940307617,0.5452126233324021,0.7587069836728118,11,0.2005079365079365
1,1e-16,0.5,3,5,600,4,0.9,2.7214131355285645,0.551783803346262,0.8810570172407859,11,0.26355555555555554
1,1e-16,0.5,3,15,600,0,0.9,134.67673444747925,0.649768176982061,0.8711662947982969,11,0.2103015873015873
1,1e-16,0.5,3,15,600,1,0.9,4.531214714050293,0.7423257464918429,0.870239301657779,11,0.147
1,1e-16,0.5,3,15,600,2,0.9,4.6900269985198975,0.6848817826560043,0.8300530298931886,10,0.15914285714285714
1,1e-16,0.5,3,15,600,3,0.9,4.24648380279541,0.6831649990875558,0.8705189406222789,11,0.2036825396825397
1,1e-16,0.5,3,15,600,4,0.9,4.00111722946167,0.7461244267858845,0.8703241863448611,11,0.14712698412698413
1,1e-16,0.5,3,50,600,0,0.9,10.8952317237854,0.591204359308807,0.8000683443722592,12,0.204015873015873
1,1e-16,0.5,3,50,600,1,0.9,10.585227251052856,0.674375734028629,0.9199297341935119,10,0.2052063492063492
1,1e-16,0.5,3,50,600,2,0.9,10.992849588394165,0.6273327690697449,0.7852311234372932,12,0.1458888888888889
1,1e-16,0.5,3,50,600,3,0.9,8.738203287124634,0.5827182769076499,0.8508767824087757,9,0.27134920634920634
1,1e-16,0.5,3,50,600,4,0.9,8.936455965042114,0.6631616701633799,0.919308703551732,10,0.2118095238095238
1,1e-16,0.5,5,5,600,0,0.9,133.62497687339783,0.6077301492951437,0.8034578660170879,11,0.17561904761904762
1,1e-16,0.5,5,5,600,1,0.9,2.422686815261841,0.7447028696268647,0.8776628931156389,12,0.10106349206349206
1,1e-16,0.5,5,5,600,2,0.9,2.681976556777954,0.7193861849269421,0.8371337375259311,10,0.12495238095238095
1,1e-16,0.5,5,5,600,3,0.9,2.77811861038208,0.6547760302812227,0.8780405062290649,12,0.1663968253968254
1,1e-16,0.5,5,5,600,4,0.9,2.741036891937256,0.47452192627921846,0.8936249536542324,10,0.3442857142857143
1,1e-16,0.5,5,15,600,0,0.9,4.380962371826172,0.6410732405953431,0.8737333202355653,11,0.21446031746031746
1,1e-16,0.5,5,15,600,1,0.9,4.357244491577148,0.7763465098315397,0.8762220106985956,12,0.08119047619047619
1,1e-16,0.5,5,15,600,2,0.9,4.084836959838867,0.690560639424897,0.833284251166245,10,0.1481111111111111
1,1e-16,0.5,5,15,600,3,0.9,3.807765483856201,0.5787127051567776,0.8715634374650416,10,0.284
1,1e-16,0.5,5,15,600,4,0.9,4.017275810241699,0.7415981435975986,0.874365706746435,11,0.15087301587301588
1,1e-16,0.5,5,50,600,0,0.9,11.10229754447937,0.6002149450454858,0.8174473302231994,11,0.20396825396825397
1,1e-16,0.5,5,50,600,1,0.9,10.598886728286743,0.6098035455879705,0.8601016301807161,12,0.2115079365079365
1,1e-16,0.5,5,50,600,2,0.9,10.044593334197998,0.5750409959733495,0.8061605087913722,11,0.18258730158730158
1,1e-16,0.5,5,50,600,3,0.9,11.44376254081726,0.5538648100570779,0.8040412116366535,11,0.23093650793650794
1,1e-16,0.5,5,50,600,4,0.9,12.150977611541748,0.6447397716887088,0.9229157350472876,10,0.21892063492063493
1,1e-08,0.0,2,5,600,0,0.9,128.41604042053223,0.8502483972561544,0.9021122836842387,11,0.046365079365079366
1,1e-08,0.0,2,5,600,1,0.9,2.4302849769592285,0.7868146636382648,0.8551697055043044,12,0.07487301587301587
1,1e-08,0.0,2,5,600,2,0.9,2.6165688037872314,0.7558334763468566,0.8759012507622211,12,0.09992063492063492
1,1e-08,0.0,2,5,600,3,0.9,2.3992106914520264,0.6649692723867656,0.7486311780647192,12,0.08252380952380953
1,1e-08,0.0,2,5,600,4,0.9,2.524890899658203,0.7681401590891807,0.8374718097591152,12,0.06314285714285714
1,1e-08,0.0,2,15,600,0,0.9,3.5227277278900146,0.8597277339730175,0.8697409617186763,12,0.009507936507936509
1,1e-08,0.0,2,15,600,1,0.9,3.6332647800445557,0.8983797632631072,0.9038551555965968,11,0.0054444444444444445
1,1e-08,0.0,2,15,600,2,0.9,3.858367681503296,0.8972807824518003,0.9059260502036965,11,0.00873015873015873
1,1e-08,0.0,2,15,600,3,0.9,3.5559184551239014,0.8787176004070149,0.9055283154026035,11,0.037825396825396825
1,1e-08,0.0,2,15,600,4,0.9,3.619903326034546,0.8114545554511927,0.8150067139916258,10,0.004174603174603175
1,1e-08,0.0,2,50,600,0,0.9,136.53189849853516,0.8584281660660908,0.8686600689280809,12,0.009634920634920635
1,1e-08,0.0,2,50,600,1,0.9,10.984966039657593,0.8555588910344353,0.8639652219582515,12,0.008015873015873016
1,1e-08,0.0,2,50,600,2,0.9,10.035785913467407,0.8794353813924592,0.8861351337497472,11,0.0064603174603174605
1,1e-08,0.0,2,50,600,3,0.9,10.50740361213684,0.8856449983324619,0.8923760939896567,11,0.0064603174603174605
1,1e-08,0.0,2,50,600,4,0.9,10.99976658821106,0.8620677306531129,0.8736711309256059,12,0.010904761904761905
1,1e-08,0.0,3,5,600,0,0.9,127.75405693054199,0.8605280064879492,0.909312194996442,11,0.04455555555555556
1,1e-08,0.0,3,5,600,1,0.9,2.633222818374634,0.8358072659836228,0.8653922903737923,11,0.028888888888888888
1,1e-08,0.0,3,5,600,2,0.9,2.889580249786377,0.7204405375462871,0.7951385501351007,11,0.07182539682539682
1,1e-08,0.0,3,5,600,3,0.9,2.75486159324646,0.700476759917775,0.7545316326483443,13,0.05712698412698413
1,1e-08,0.0,3,5,600,4,0.9,2.6278505325317383,0.7905182725534672,0.8817390452468367,12,0.08093650793650793
1,1e-08,0.0,3,15,600,0,0.9,4.3280792236328125,0.8991544613657739,0.9077949853250322,11,0.008317460317460317
1,1e-08,0.0,3,15,600,1,0.9,3.3000450134277344,0.8992373169509452,0.9078221008668279,11,0.008285714285714285
1,1e-08,0.0,3,15,600,2,0.9,3.586522102355957,0.9023039171477361,0.9107216081214878,11,0.008063492063492064
1,1e-08,0.0,3,15,600,3,0.9,3.8327085971832275,0.8937806840143135,0.901826569304272,11,0.00780952380952381
1,1e-08,0.0,3,15,600,4,0.9,3.33164381980896,0.8251058103041234,0.8312663964586046,10,0.006968253968253968
1,1e-08,0.0,3,50,600,0,0.9,8.51270842552185,0.8907221248946007,0.9032403732878327,11,0.011682539682539683
1,1e-08,0.0,3,50,600,1,0.9,8.207518100738525,0.8531692403505968,0.8679773589389048,12,0.013904761904761904
1,1e-08,0.0,3,50,600,2,0.9,8.113500356674194,0.8840631362714279,0.8967850663261274,11,0.01192063492063492
1,1e-08,0.0,3,50,600,3,0.9,8.015935182571411,0.8469051952351366,0.8646940202498643,12,0.016746031746031745
1,1e-08,0.0,3,50,600,4,0.9,7.86616325378418,0.8884717455714435,0.9020506108866876,11,0.012634920634920634
1,1e-08,0.0,5,5,600,0,0.9,130.17018938064575,0.7916927457801474,0.864572850441264,13,0.06019047619047619
1,1e-08,0.0,5,5,600,1,0.9,3.1458327770233154,0.8625928267392158,0.9110570671391969,11,0.04346031746031746
1,1e-08,0.0,5,5,600,2,0.9,3.4196550846099854,0.8164938734522044,0.861885129027682,13,0.04001587301587302
1,1e-08,0.0,5,5,600,3,0.9,3.006397008895874,0.7419709646553635,0.7992981647210995,11,0.05846031746031746
1,1e-08,0.0,5,5,600,4,0.9,2.686530351638794,0.8064973298309979,0.825909181979605,10,0.021857142857142856
1,1e-08,0.0,5,15,600,0,0.9,4.03917670249939,0.8624810173607712,0.8813984029268939,12,0.017285714285714286
1,1e-08,0.0,5,15,600,1,0.9,4.195492506027222,0.853262800847679,0.8747211155222716,12,0.019952380952380954
1,1e-08,0.0,5,15,600,2,0.9,3.397509813308716,0.8654981508892061,0.886091482402997,12,0.018857142857142857
1,1e-08,0.0,5,15,600,3,0.9,3.3755838871002197,0.8504185050934181,0.8873738728814458,12,0.03750793650793651
1,1e-08,0.0,5,15,600,4,0.9,3.2913551330566406,0.8959617020837122,0.910679263236221,11,0.013698412698412698
1,1e-08,0.0,5,50,600,0,0.9,9.591368436813354,0.8838704702124819,0.9055303456378678,11,0.019698412698412698
1,1e-08,0.0,5,50,600,1,0.9,9.177705764770508,0.8489766955459611,0.8729319534036524,12,0.021873015873015874
1,1e-08,0.0,5,50,600,2,0.9,9.982930421829224,0.8491167809855569,0.8761041766077404,12,0.024587301587301588
1,1e-08,0.0,5,50,600,3,0.9,9.988599300384521,0.8435959883905522,0.8691538861203284,12,0.02338095238095238
1,1e-08,0.0,5,50,600,4,0.9,8.225330829620361,0.8801412767036522,0.9039401490821999,11,0.021523809523809525
1,1e-08,0.1,2,5,600,0,0.9,138.4208836555481,0.7415372675556458,0.8360019451605815,12,0.07846031746031747
1,1e-08,0.1,2,5,600,1,0.9,3.0801546573638916,0.7974019282237704,0.8182742286476424,10,0.024285714285714285
1,1e-08,0.1,2,5,600,2,0.9,2.8706610202789307,0.7897933209872811,0.8779501374266786,12,0.07377777777777778
1,1e-08,0.1,2,5,600,3,0.9,2.744769334793091,0.7176005618971794,0.7984055736709675,11,0.07806349206349206
1,1e-08,0.1,2,5,600,4,0.9,2.6464507579803467,0.7898088873133959,0.8607201999563749,12,0.06595238095238096
1,1e-08,0.1,2,15,600,0,0.9,3.2266838550567627,0.8588168808453244,0.8678708893103116,12,0.009047619047619047
1,1e-08,0.1,2,15,600,1,0.9,3.755463123321533,0.8880942568012923,0.9025859962215154,11,0.014428571428571428
1,1e-08,0.1,2,15,600,2,0.9,3.804213285446167,0.8891873420652677,0.8987652445741307,11,0.009571428571428571
1,1e-08,0.1,2,15,600,3,0.9,3.560307502746582,0.7929918231892218,0.8049165278488247,13,0.012142857142857143
1,1e-08,0.1,2,15,600,4,0.9,3.5432093143463135,0.8216270127231465,0.8266134907870093,10,0.0058095238095238096
1,1e-08,0.1,2,50,600,0,0.9,9.77869439125061,0.8401386438151361,0.8520069621923069,13,0.011428571428571429
1,1e-08,0.1,2,50,600,1,0.9,10.412861347198486,0.8538358522260017,0.8647100477724722,12,0.010412698412698413
1,1e-08,0.1,2,50,600,2,0.9,10.407196760177612,0.8594291609758261,0.8704837248376824,12,0.010555555555555556
1,1e-08,0.1,2,50,600,3,0.9,10.244063377380371,0.8379592909003742,0.8488022732617371,13,0.010492063492063492
1,1e-08,0.1,2,50,600,4,0.9,10.217162847518921,0.8608911456946079,0.8727916886936953,12,0.011222222222222222
1,1e-08,0.1,3,5,600,0,0.9,9.179210186004639,0.6968803188990025,0.7554326890410323,12,0.061142857142857145
1,1e-08,0.1,3,5,600,1,0.9,2.6799261569976807,0.86029089872428,0.8930413674298682,11,0.03152380952380952
1,1e-08,0.1,3,5,600,2,0.9,2.4888358116149902,0.8457539167479475,0.8918468562554177,11,0.04265079365079365
1,1e-08,0.1,3,5,600,3,0.9,2.520324945449829,0.7002845595510054,0.8599460129194976,12,0.13152380952380952
1,1e-08,0.1,3,5,600,4,0.9,2.4633939266204834,0.7949136863152296,0.8311076209722825,10,0.03880952380952381
1,1e-08,0.1,3,15,600,0,0.9,9.910690307617188,0.865814871710737,0.8779600215497629,12,0.01173015873015873
1,1e-08,0.1,3,15,600,1,0.9,3.5935609340667725,0.8443752720831932,0.8562764351398496,13,0.011365079365079364
1,1e-08,0.1,3,15,600,2,0.9,3.881770133972168,0.8640545397116521,0.8778069293585787,12,0.013
1,1e-08,0.1,3,15,600,3,0.9,4.694965839385986,0.8434141224111654,0.8787715946984372,12,0.034666666666666665
1,1e-08,0.1,3,15,600,4,0.9,4.143519401550293,0.8217650784392067,0.8308247830612969,10,0.01026984126984127
1,1e-08,0.1,3,50,600,0,0.9,18.9377224445343,0.8597760318284058,0.8773918109862274,12,0.016317460317460317
1,1e-08,0.1,3,50,600,1,0.9,9.939960956573486,0.8535675645656365,0.8709866881722221,12,0.01626984126984127
1,1e-08,0.1,3,50,600,2,0.9,10.671544313430786,0.8564713800716354,0.8786860136797608,12,0.02023809523809524
1,1e-08,0.1,3,50,600,3,0.9,10.749150276184082,0.8546894212477459,0.871962831321321,12,0.01611111111111111
1,1e-08,0.1,3,50,600,4,0.9,10.304030895233154,0.8574300061238461,0.8767149013852958,12,0.01780952380952381
1,1e-08,0.1,5,5,600,0,0.9,3.0936343669891357,0.8135503399441636,0.8854387866566548,12,0.06015873015873016
1,1e-08,0.1,5,5,600,1,0.9,2.9012928009033203,0.8478677129470088,0.8888970224874669,12,0.03720634920634921
1,1e-08,0.1,5,5,600,2,0.9,2.5100131034851074,0.849130490642081,0.891570477977367,11,0.039
1,1e-08,0.1,5,5,600,3,0.9,2.805495023727417,0.7608984343875468,0.854792027005023,13,0.07725396825396826
1,1e-08,0.1,5,5,600,4,0.9,2.6031534671783447,0.8743568727763065,0.9101665909960498,11,0.03266666666666666
1,1e-08,0.1,5,15,600,0,0.9,13.496384859085083,0.8648243382489638,0.8819547705840585,12,0.01611111111111111
1,1e-08,0.1,5,15,600,1,0.9,4.637001037597656,0.8562474971423905,0.8728897207363205,12,0.01576190476190476
1,1e-08,0.1,5,15,600,2,0.9,4.255478143692017,0.8643859183817308,0.8847643118434757,12,0.018793650793650793
1,1e-08,0.1,5,15,600,3,0.9,4.57797646522522,0.856607006141181,0.8767390850351602,12,0.018634920634920636
1,1e-08,0.1,5,15,600,4,0.9,4.536243677139282,0.8603231294040851,0.8806133590848292,12,0.018746031746031747
1,1e-08,0.1,5,50,600,0,0.9,10.90689754486084,0.8274240251230947,0.8584409565445426,13,0.027920634920634922
1,1e-08,0.1,5,50,600,1,0.9,11.557855129241943,0.8460104690534093,0.8778106288324778,12,0.02826984126984127
1,1e-08,0.1,5,50,600,2,0.9,11.66325068473816,0.8758764248949004,0.9077398660650822,11,0.028285714285714286
1,1e-08,0.1,5,50,600,3,0.9,10.95528793334961,0.8113292685704923,0.8723421194211021,12,0.060936507936507935
1,1e-08,0.1,5,50,600,4,0.9,11.208825826644897,0.8474480350999775,0.8798563183816027,12,0.028793650793650795
1,1e-08,0.5,2,5,600,0,0.9,2.9125895500183105,0.5484718335520268,0.7545006455627088,10,0.2358095238095238
1,1e-08,0.5,2,5,600,1,0.9,2.723581075668335,0.6229390934611189,0.8832806742303645,12,0.19207936507936507
1,1e-08,0.5,2,5,600,2,0.9,2.693382978439331,0.6635966405983353,0.8374947094546065,10,0.1714920634920635
1,1e-08,0.5,2,5,600,3,0.9,2.7409486770629883,0.6060080487968802,0.8822627904947531,12,0.1961904761904762
1,1e-08,0.5,2,5,600,4,0.9,2.5858941078186035,0.5649152605805203,0.8784064475174571,11,0.26655555555555555
1,1e-08,0.5,2,15,600,0,0.9,3.9763832092285156,0.6498398361397367,0.8703852162888854,11,0.20992063492063492
